Marital status	Application mode	Application order	Course	"Daytime/evening attendance	"	Previous qualification	Previous qualification (grade)	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Admission grade	Displaced	Educational special needs	Debtor	Tuition fees up to date	Gender	Scholarship holder	Age at enrollment	International	Curricular units 1st sem (credited)	Curricular units 1st sem (enrolled)	Curricular units 1st sem (evaluations)	Curricular units 1st sem (approved)	Curricular units 1st sem (grade)	Curricular units 1st sem (without evaluations)	Curricular units 2nd sem (credited)	Curricular units 2nd sem (enrolled)	Curricular units 2nd sem (evaluations)	Curricular units 2nd sem (approved)	Curricular units 2nd sem (grade)	Curricular units 2nd sem (without evaluations)	Unemployment rate	Inflation rate	GDP
1	17	1	9147	1	1	118.0	1	19	19	9	9	122.2	0	0	0	1	0	0	19	0	0	5	11	3	10.67	0	0	5	9	4	10.25	0	11.1	0.6	2.02
1	1	2	9773	1	1	130.0	1	38	37	5	3	122.3	1	0	1	0	0	0	18	0	0	6	8	6	14.14	0	0	6	6	5	12.0	0	13.9	-0.3	0.79
1	1	1	9556	1	1	180.0	103	5	3	1	1	183.5	1	0	0	1	0	0	18	1	0	7	8	4	12.0	0	0	8	8	0	0.0	0	16.2	0.3	-0.92
1	51	1	9500	1	1	127.0	1	19	1	5	9	150.0	0	0	0	1	0	1	19	0	0	7	9	5	13.85	0	0	8	9	7	1.22	0	11.1	0.6	2.02
1	7	1	9254	1	3	110.0	1	19	19	3	3	110.0	0	0	0	1	1	0	35	0	0	6	7	0	0.0	0	0	6	6	0	0.0	0	16.2	0.3	-0.92
1	1	3	9773	1	1	129.0	1	38	37	5	5	142.0	1	0	0	1	0	0	19	0	0	6	8	6	12.67	0	0	6	7	6	12.71	0	9.4	-0.8	-3.12
1	7	1	9670	1	3	110.0	1	27	37	3	3	110.0	1	0	0	1	1	0	27	0	7	12	12	9	12.33	0	6	11	11	6	13.17	0	9.4	-0.8	-3.12
5	39	1	9238	1	1	130.0	1	19	38	9	10	146.0	0	0	0	1	1	0	34	0	0	6	8	5	12.6	0	0	6	11	4	11.25	0	12.4	0.5	1.79
1	43	1	9119	1	1	140.0	1	37	38	5	7	146.5	0	0	0	1	1	0	39	0	0	5	10	3	17.33	0	0	5	11	1	17.0	0	13.9	-0.3	0.79
1	39	1	9500	1	1	120.0	1	3	3	2	2	149.0	0	0	0	0	1	0	36	0	0	6	15	2	11.5	0	0	7	9	0	0.0	0	15.5	2.8	-4.06
1	39	1	9085	1	1	133.1	1	3	19	2	9	110.0	0	0	0	1	0	0	28	0	0	6	15	4	12.0	0	0	6	14	4	12.0	0	11.1	0.6	2.02
1	1	2	9070	1	1	126.0	1	19	38	9	9	132.0	1	0	0	1	0	1	19	0	0	6	6	6	14.17	0	0	6	8	6	12.38	0	10.8	1.4	1.74
1	17	2	9147	1	1	146.0	1	38	37	6	6	143.9	0	0	0	1	0	0	18	0	0	5	11	5	11.33	0	0	5	8	5	12.0	0	13.9	-0.3	0.79
1	1	1	9238	1	1	142.0	1	1	38	5	7	127.7	0	0	0	1	0	1	20	0	0	6	7	6	15.0	0	0	6	6	6	16.33	0	13.9	-0.3	0.79
